Вопрос,Эталонный ответ преподавателя,Ответ студента,Оценка
"Что делать, если ситуация «полная замена доменной экспертизы» ухудшает результат в AutoML?","AutoML не заменяет доменную экспертизу полностью: система подбирает модели, но не понимает бизнес-ограничений, источников смещения и цены ошибок. Эксперт всё равно нужен для постановки задачи, выбора метрик и проверки результата.","AutoML не отменяет роль эксперта в постановке задачи и проверке результата. Но как именно это контролировать, я не помню.",3
По каким критериям сравнивают «трансформеры» и «RNN» в задачах обработки последовательностей?,"Трансформеры лучше параллелятся, потому что обрабатывают всю последовательность сразу, а не шаг за шагом, как RNN. Это ускоряет обучение и обычно улучшает захват дальних зависимостей.","Здесь важно, что трансформеры лучше параллелятся, потому что обрабатывают всю последовательность сразу, а не шаг за шагом, как RNN; это ускоряет обучение и обычно улучшает захват дальних зависимостей.",5
Как на практике отличить применение «нормализация» от «стандартизация» при подготовке данных?,"Нормализация обычно переводит признак в фиксированный диапазон, например [0,1], а стандартизация центрирует его и делит на стандартное отклонение. Выбор зависит от модели и распределения данных.","По сути, нормализация обычно переводит признак в фиксированный диапазон, например [0,1], а стандартизация центрирует его и делит на стандартное отклонение; выбор зависит от модели и распределения данных.",5
Что важно учитывать при сравнении «bagging» и «boosting» в ансамблевых методах?,"Bagging обучает базовые модели независимо и уменьшает дисперсию за счёт усреднения, а boosting строит модели последовательно и концентрируется на прошлых ошибках. Поэтому boosting обычно сильнее подгоняет сложные зависимости, но чаще переобучается.","Ну вот, bagging усредняет независимые модели, а boosting последовательно исправляет ошибки. Подробное сравнение шире, типа. Я не уверен, но, ну вот, примерно так, наверное.",3
Что меняется после применения механизма «self-attention» в трансформерах?,Self-attention позволяет каждому токену учитывать остальные токены последовательности и взвешивать их вклад в своё представление. Благодаря этому модель лучше улавливает дальние зависимости в тексте.,"Ммм, главная идея в том, что self-attention позволяет каждому токену учитывать остальные токены последовательности и взвешивать их вклад в своё представление; благодаря этому модель лучше улавливает дальние зависимости в тексте, как бы. Примерно так.",5
Почему результат в Kafka зависит от фактора «retention и возможность replay»?,"Retention в Kafka позволяет хранить поток событий заданное время и перечитывать его заново при необходимости. Это удобно для повторной обработки, восстановления состояния и подключения новых потребителей.","Здесь важно, что retention в Kafka позволяет хранить поток событий заданное время и перечитывать его заново при необходимости; это удобно для повторной обработки, восстановления состояния и подключения новых потребителей.",5
Что такое Data Mesh архитектура и как она решает проблемы централизованных data lakes?,"Децентрализованный подход, где данные управляются domain-командами как продукты. Решает проблемы монолитных data lakes: bottlenecks, низкое качество данных, сложность масштабирования.",Data Mesh - архитектура с domain-oriented ownership данных. Каждая команда отвечает за свои data products. Решает проблемы масштабирования и качества данных в централизованных data lakes.,5
В каких случаях ситуация «слишком большой коэффициент регуляризации» особенно вредит качеству в моделях машинного обучения?,"Слишком большой коэффициент регуляризации приводит к недообучению, потому что модель становится чрезмерно ограниченной и перестаёт использовать полезный сигнал в данных. Баланс между смещением и дисперсией тут критичен.","Эээ, наверное, слишком сильная регуляризация может привести к недообучению. Но как именно это контролировать, я не помню, типа. Ну вот, примерно так, наверное.",3
"Как снизить риски, связанные с ситуацией «слишком большой коэффициент регуляризации» в моделях машинного обучения?","Слишком большой коэффициент регуляризации приводит к недообучению, потому что модель становится чрезмерно ограниченной и перестаёт использовать полезный сигнал в данных. Баланс между смещением и дисперсией тут критичен.","В общем, здесь важно, что слишком большой коэффициент регуляризации приводит к недообучению, потому что модель становится чрезмерно ограниченной и перестаёт использовать полезный сигнал в данных; баланс между смещением и дисперсией тут критичен, в общем-то. В общем-то так.",5
Для чего в Hadoop отдельно контролируют аспект «локальность вычислений»?,"Hadoop старается запускать вычисления рядом с данными, чтобы уменьшать сетевой трафик и время обработки. Для больших наборов это особенно важно, потому что перенос данных обходится дорого.","Hadoop старается запускать вычисления рядом с данными, чтобы уменьшать сетевой трафик и время обработки.",4
В каких случаях ситуация «выбросы» особенно вредит качеству при применении min-max scaling?,"Выбросы плохо сочетаются с min-max scaling, потому что экстремальные значения растягивают весь диапазон и сжимают основную массу данных. В таких случаях стандартизация или робастные методы часто подходят лучше.","Здесь важно, что выбросы плохо сочетаются с min-max scaling, потому что экстремальные значения растягивают весь диапазон и сжимают основную массу данных; в таких случаях стандартизация или робастные методы часто подходят лучше.",5
